BHI|N|2014-03-21 09:42:49|61.4|100
BHI|N|2014-03-21 09:42:49|61.39|100
BK|N|2014-03-21 09:42:49|35.44|155
BK|N|2014-03-21 09:42:49|35.445|100
BK|N|2014-03-21 09:42:49|35.44|100
BK|N|2014-03-21 09:42:49|35.445|200
BMY|N|2014-03-21 09:42:49|54.19|117
BMY|N|2014-03-21 09:42:49|54.18|117
BRCD|O|2014-03-21 09:42:49|10.45|263
BRCM|O|2014-03-21 09:42:49|31.29|100
BRO|N|2014-03-21 09:42:49|31.45|100
BSX|N|2014-03-21 09:42:49|13.16|100
BSX|N|2014-03-21 09:42:49|13.15|477
BWA|N|2014-03-21 09:42:49|62.22|100
C|N|2014-03-21 09:42:49|50.52|100
C|N|2014-03-21 09:42:49|50.51|100
C|N|2014-03-21 09:42:49|50.5|100
CAG|N|2014-03-21 09:42:49|30.03|200
CAH|N|2014-03-21 09:42:49|71.78|100
CAH|N|2014-03-21 09:42:49|71.77|100
CAT|N|2014-03-21 09:42:49|96.98|100
CAT|N|2014-03-21 09:42:49|96.99|100
CAT|N|2014-03-21 09:42:49|96.98|100
CAT|N|2014-03-21 09:42:49|97.0|100
CAT|N|2014-03-21 09:42:49|96.98|100
CAT|N|2014-03-21 09:42:49|97.0|100
CAT|N|2014-03-21 09:42:49|96.99|100
CAT|N|2014-03-21 09:42:49|97.0|100
CBS|N|2014-03-21 09:42:49|66.72|100
CBS|N|2014-03-21 09:42:49|66.7|100
CCK|N|2014-03-21 09:42:49|44.28|100
CFN|N|2014-03-21 09:42:49|41.06|100
CHK|N|2014-03-21 09:42:49|24.67|100
CL|N|2014-03-21 09:42:49|63.88|100
CLF|N|2014-03-21 09:42:49|19.05|600
CMA|N|2014-03-21 09:42:49|51.99|100
CMCSA|O|2014-03-21 09:42:49|50.69|100
CMCSA|O|2014-03-21 09:42:49|50.695|300
CMCSA|O|2014-03-21 09:42:49|50.7|100
CMCSA|O|2014-03-21 09:42:49|50.69|100
CMCSA|O|2014-03-21 09:42:49|50.68|100
CME|O|2014-03-21 09:42:49|77.34|100
CMG|N|2014-03-21 09:42:49|613.5101|500
CMG|N|2014-03-21 09:42:49|613.51|100
CMS|N|2014-03-21 09:42:49|28.63|200
COF|N|2014-03-21 09:42:49|75.91|200
COG|N|2014-03-21 09:42:49|33.21|200
COG|N|2014-03-21 09:42:49|33.2|159
COP|N|2014-03-21 09:42:49|67.9|100
COP|N|2014-03-21 09:42:49|67.89|200
COP|N|2014-03-21 09:42:49|67.92|100
CRM|N|2014-03-21 09:42:49|58.8|100
CRM|N|2014-03-21 09:42:49|58.79|100
CRM|N|2014-03-21 09:42:49|58.78|127
CSX|N|2014-03-21 09:42:49|28.91|100
CSX|N|2014-03-21 09:42:49|28.9075|100
CSX|N|2014-03-21 09:42:49|28.9|200
CTL|N|2014-03-21 09:42:49|31.43|100
CTSH|O|2014-03-21 09:42:49|49.66|100
CVS|N|2014-03-21 09:42:49|74.44|100
CVS|N|2014-03-21 09:42:49|74.46|100
CVS|N|2014-03-21 09:42:49|74.47|100
CVS|N|2014-03-21 09:42:49|74.45|100
CVS|N|2014-03-21 09:42:49|74.43|100
CVS|N|2014-03-21 09:42:49|74.41|100
CVX|N|2014-03-21 09:42:49|116.75|800
CVX|N|2014-03-21 09:42:49|116.73|100
DAL|N|2014-03-21 09:42:49|33.48|188
DD|N|2014-03-21 09:42:49|67.36|100
DD|N|2014-03-21 09:42:49|67.35|100
DDD|N|2014-03-21 09:42:49|59.95|100
DDD|N|2014-03-21 09:42:49|59.92|100
DDD|N|2014-03-21 09:42:49|59.9699|109
DF|N|2014-03-21 09:42:49|15.25|100
DFS|N|2014-03-21 09:42:49|58.29|192
DFS|N|2014-03-21 09:42:49|58.295|100
DFS|N|2014-03-21 09:42:49|58.29|100
DFS|N|2014-03-21 09:42:49|58.2903|100
DIS|N|2014-03-21 09:42:49|81.03|100
DO|N|2014-03-21 09:42:49|46.32|400
DO|N|2014-03-21 09:42:49|46.33|100
DOW|N|2014-03-21 09:42:49|50.67|124
DPS|N|2014-03-21 09:42:49|52.79|200
DPS|N|2014-03-21 09:42:49|52.8|100
DPS|N|2014-03-21 09:42:49|52.79|100
DPS|N|2014-03-21 09:42:49|52.78|100
DTV|O|2014-03-21 09:42:49|76.0|100
DVA|N|2014-03-21 09:42:49|69.72|100
EBAY|O|2014-03-21 09:42:49|57.19|200
EFX|N|2014-03-21 09:42:49|72.22|100
EIX|N|2014-03-21 09:42:49|53.3|882
EMC|N|2014-03-21 09:42:49|27.81|225
EMN|N|2014-03-21 09:42:49|86.06|100
EMR|N|2014-03-21 09:42:49|64.88|300
EMR|N|2014-03-21 09:42:49|64.87|100
ESRX|O|2014-03-21 09:42:49|78.0|100
ETFC|O|2014-03-21 09:42:49|25.24|100
ETFC|O|2014-03-21 09:42:49|25.23|100
ETN|N|2014-03-21 09:42:49|73.15|200
ETN|N|2014-03-21 09:42:49|73.14|100
EXC|N|2014-03-21 09:42:49|32.48|200
EXC|N|2014-03-21 09:42:49|32.485|100
F|N|2014-03-21 09:42:49|15.55|104
F|N|2014-03-21 09:42:49|15.545|100
F|N|2014-03-21 09:42:49|15.55|100
F|N|2014-03-21 09:42:49|15.545|100
F|N|2014-03-21 09:42:49|15.55|100
FB|O|2014-03-21 09:42:49|67.45|100
FCX|N|2014-03-21 09:42:49|31.645|300
FCX|N|2014-03-21 09:42:49|31.6463|150
FCX|N|2014-03-21 09:42:49|31.64|199
FDX|N|2014-03-21 09:42:49|136.46|100
FDX|N|2014-03-21 09:42:49|136.45|100
FDX|N|2014-03-21 09:42:49|136.44|117
FFIV|O|2014-03-21 09:42:49|114.04|100
FFIV|O|2014-03-21 09:42:49|114.0|122
FIS|N|2014-03-21 09:42:49|54.28|100
FISV|O|2014-03-21 09:42:49|58.53|100
FITB|O|2014-03-21 09:42:49|23.4|242
FLR|N|2014-03-21 09:42:49|76.1816|100
FMC|N|2014-03-21 09:42:49|79.86|100
FNF|N|2014-03-21 09:42:49|31.69|100
FNF|N|2014-03-21 09:42:49|31.7|100
FNF|N|2014-03-21 09:42:49|31.69|100
FRX|N|2014-03-21 09:42:49|95.43|283
FRX|N|2014-03-21 09:42:49|95.42|100
FRX|N|2014-03-21 09:42:49|95.43|300
FSLR|O|2014-03-21 09:42:49|70.28|400
FSLR|O|2014-03-21 09:42:49|70.27|100
FTNT|O|2014-03-21 09:42:49|23.52|100
GCI|N|2014-03-21 09:42:49|29.34|214
GD|N|2014-03-21 09:42:49|107.6|100
GE|N|2014-03-21 09:42:49|25.51|300
GILD|O|2014-03-21 09:42:49|74.77|500
GILD|O|2014-03-21 09:42:49|74.79|100
GILD|O|2014-03-21 09:42:49|74.8|100
GILD|O|2014-03-21 09:42:49|74.79|100
GILD|O|2014-03-21 09:42:49|74.8|100
GILD|O|2014-03-21 09:42:49|74.78|100
GILD|O|2014-03-21 09:42:49|74.765|100
GILD|O|2014-03-21 09:42:49|74.777|100
GILD|O|2014-03-21 09:42:49|74.77|100
GILD|O|2014-03-21 09:42:49|74.8|100
GILD|O|2014-03-21 09:42:49|74.79|100
GILD|O|2014-03-21 09:42:49|74.8|100
GILD|O|2014-03-21 09:42:49|74.76|100
GILD|O|2014-03-21 09:42:49|74.8|100
GILD|O|2014-03-21 09:42:49|74.78|100
GILD|O|2014-03-21 09:42:49|74.79|100
GILD|O|2014-03-21 09:42:49|74.765|100
GILD|O|2014-03-21 09:42:49|74.79|100
GIS|N|2014-03-21 09:42:49|51.54|100
GLW|N|2014-03-21 09:42:49|19.56|300
GM|N|2014-03-21 09:42:49|35.25|155
GM|N|2014-03-21 09:42:49|35.24|100
GPC|N|2014-03-21 09:42:49|85.41|100
GPC|N|2014-03-21 09:42:49|85.38|100
GPC|N|2014-03-21 09:42:49|85.39|100
GPS|N|2014-03-21 09:42:49|41.63|100
GRPN|O|2014-03-21 09:42:49|8.38|200
HAL|N|2014-03-21 09:42:49|57.65|100
HAL|N|2014-03-21 09:42:49|57.64|100
HAL|N|2014-03-21 09:42:49|57.63|100
HCP|N|2014-03-21 09:42:49|36.35|173
HD|N|2014-03-21 09:42:49|80.73|200
HIG|N|2014-03-21 09:42:49|35.64|100
HLF|N|2014-03-21 09:42:49|49.98|400
HLF|N|2014-03-21 09:42:49|49.985|100
HLF|N|2014-03-21 09:42:49|49.99|100
HON|N|2014-03-21 09:42:49|93.965|100
HON|N|2014-03-21 09:42:49|93.95|100
HON|N|2014-03-21 09:42:49|93.96|100
HON|N|2014-03-21 09:42:49|93.95|100
HON|N|2014-03-21 09:42:49|93.96|100
HON|N|2014-03-21 09:42:49|93.97|100
HON|N|2014-03-21 09:42:49|93.96|100
HP|N|2014-03-21 09:42:49|104.64|100
HPQ|N|2014-03-21 09:42:49|31.83|100
HRB|N|2014-03-21 09:42:49|29.79|100
HRB|N|2014-03-21 09:42:49|29.8|100
HRB|N|2014-03-21 09:42:49|29.79|100
HRB|N|2014-03-21 09:42:49|29.795|100
HRB|N|2014-03-21 09:42:49|29.79|100
HUN|N|2014-03-21 09:42:49|24.3|100
IBM|N|2014-03-21 09:42:49|187.97|200
IBM|N|2014-03-21 09:42:49|187.98|100
IBM|N|2014-03-21 09:42:49|187.97|200
IBM|N|2014-03-21 09:42:49|187.9699|726
IBM|N|2014-03-21 09:42:49|187.97|100
IBM|N|2014-03-21 09:42:49|187.96|100
IBM|N|2014-03-21 09:42:49|187.97|100
IBM|N|2014-03-21 09:42:49|187.96|100
IP|N|2014-03-21 09:42:49|45.53|100
JCI|N|2014-03-21 09:42:49|47.36|100
JNJ|N|2014-03-21 09:42:49|94.8|300
JNJ|N|2014-03-21 09:42:49|94.79|200
JNJ|N|2014-03-21 09:42:49|94.8|100
JPM|N|2014-03-21 09:42:49|60.19|100
JPM|N|2014-03-21 09:42:49|60.18|100
K|N|2014-03-21 09:42:49|62.28|100
KMI|N|2014-03-21 09:42:49|31.36|100
KMI|N|2014-03-21 09:42:49|31.35|100
KMI|N|2014-03-21 09:42:49|31.36|100
KMX|N|2014-03-21 09:42:49|47.66|132
KO|N|2014-03-21 09:42:49|38.64|200
KO|N|2014-03-21 09:42:49|38.635|100
KO|N|2014-03-21 09:42:49|38.63|163
KO|N|2014-03-21 09:42:49|38.635|100
KO|N|2014-03-21 09:42:49|38.633|100
KRFT|O|2014-03-21 09:42:49|56.07|200
KRFT|O|2014-03-21 09:42:49|56.06|100
KRFT|O|2014-03-21 09:42:49|56.055|100
KRFT|O|2014-03-21 09:42:49|56.06|100
L|N|2014-03-21 09:42:49|44.27|100
L|N|2014-03-21 09:42:49|44.265|100
LMT|N|2014-03-21 09:42:49|159.86|100
LMT|N|2014-03-21 09:42:49|159.85|120
LNC|N|2014-03-21 09:42:49|52.11|100
LNC|N|2014-03-21 09:42:49|52.12|100
LO|N|2014-03-21 09:42:49|52.77|200
LO|N|2014-03-21 09:42:49|52.78|400
LO|N|2014-03-21 09:42:49|52.79|100
LO|N|2014-03-21 09:42:49|52.77|100
LO|N|2014-03-21 09:42:49|52.8|100
LO|N|2014-03-21 09:42:49|52.77|100
LO|N|2014-03-21 09:42:49|52.79|100
LOW|N|2014-03-21 09:42:49|49.61|170
LOW|N|2014-03-21 09:42:49|49.6|100
LRCX|O|2014-03-21 09:42:49|56.24|100
LUV|N|2014-03-21 09:42:49|23.77|100
LUV|N|2014-03-21 09:42:49|23.76|230
M|N|2014-03-21 09:42:49|58.86|100
M|N|2014-03-21 09:42:49|58.83|199
MA|N|2014-03-21 09:42:49|78.5|100
MA|N|2014-03-21 09:42:49|78.49|100
MCD|N|2014-03-21 09:42:49|96.78|100
MDT|N|2014-03-21 09:42:49|59.85|100
MDT|N|2014-03-21 09:42:49|59.86|100
MDT|N|2014-03-21 09:42:49|59.87|100
MDT|N|2014-03-21 09:42:49|59.86|100
MET|N|2014-03-21 09:42:49|53.76|100
MGM|N|2014-03-21 09:42:49|26.27|100
MGM|N|2014-03-21 09:42:49|26.26|100
MGM|N|2014-03-21 09:42:49|26.27|100
MHK|N|2014-03-21 09:42:49|139.965|100
MMC|N|2014-03-21 09:42:49|50.03|100
MO|N|2014-03-21 09:42:49|36.77|100
MO|N|2014-03-21 09:42:49|36.76|300
MO|N|2014-03-21 09:42:49|36.765|100
MO|N|2014-03-21 09:42:49|36.76|100
MO|N|2014-03-21 09:42:49|36.765|100
MON|N|2014-03-21 09:42:49|114.25|296
MPC|N|2014-03-21 09:42:49|92.15|100
MPC|N|2014-03-21 09:42:49|92.16|100
MPC|N|2014-03-21 09:42:49|92.14|100
MPC|N|2014-03-21 09:42:49|92.16|100
MPC|N|2014-03-21 09:42:49|92.17|100
MRK|N|2014-03-21 09:42:49|55.59|100
MRO|N|2014-03-21 09:42:49|33.97|100
MS|N|2014-03-21 09:42:49|33.0|600
MS|N|2014-03-21 09:42:49|32.995|100
MSFT|O|2014-03-21 09:42:49|40.715|100
MSFT|O|2014-03-21 09:42:49|40.7143|433
MSFT|O|2014-03-21 09:42:49|40.7157|450
MSFT|O|2014-03-21 09:42:49|40.7199|800
MTB|N|2014-03-21 09:42:49|121.22|200
MTB|N|2014-03-21 09:42:49|121.21|200
MUR|N|2014-03-21 09:42:49|61.14|100
NBL|N|2014-03-21 09:42:49|67.0|300
NKE|N|2014-03-21 09:42:49|76.31|100
NKE|N|2014-03-21 09:42:49|76.312|100
NKE|N|2014-03-21 09:42:49|76.31|200
NNN|N|2014-03-21 09:42:49|33.39|100
NTAP|O|2014-03-21 09:42:49|37.41|100
NTAP|O|2014-03-21 09:42:49|37.4|100
NTAP|O|2014-03-21 09:42:49|37.39|100
NWL|N|2014-03-21 09:42:49|30.03|200
NWL|N|2014-03-21 09:42:49|30.02|200
NWL|N|2014-03-21 09:42:49|30.03|100
ONNN|O|2014-03-21 09:42:49|9.525|100
ORCL|N|2014-03-21 09:42:49|38.49|250
OXY|N|2014-03-21 09:42:49|93.5|200
PCAR|O|2014-03-21 09:42:49|67.11|100
PEP|N|2014-03-21 09:42:49|82.1|151
PEP|N|2014-03-21 09:42:49|82.08|499
PEP|N|2014-03-21 09:42:49|82.095|100
PFE|N|2014-03-21 09:42:49|32.125|414
PFE|N|2014-03-21 09:42:49|32.12|100
PFE|N|2014-03-21 09:42:49|32.125|400
PFE|N|2014-03-21 09:42:49|32.12|100
PFE|N|2014-03-21 09:42:49|32.125|609
PFE|N|2014-03-21 09:42:49|32.12|600
PFE|N|2014-03-21 09:42:49|32.125|200
PFE|N|2014-03-21 09:42:49|32.12|800
PFE|N|2014-03-21 09:42:49|32.125|291
PFE|N|2014-03-21 09:42:49|32.12|340
PFE|N|2014-03-21 09:42:49|32.125|200
PFE|N|2014-03-21 09:42:49|32.12|300
PFE|N|2014-03-21 09:42:49|32.1225|300
PFE|N|2014-03-21 09:42:49|32.12|100
PFE|N|2014-03-21 09:42:49|32.125|300
PFE|N|2014-03-21 09:42:49|32.12|700
PFE|N|2014-03-21 09:42:49|32.125|200
PFE|N|2014-03-21 09:42:49|32.12|100
PFE|N|2014-03-21 09:42:49|32.125|200
PFE|N|2014-03-21 09:42:49|32.11|290
PFE|N|2014-03-21 09:42:49|32.125|200
PFE|N|2014-03-21 09:42:49|32.11|400
PFE|N|2014-03-21 09:42:49|32.115|1000
PFE|N|2014-03-21 09:42:49|32.11|700
PFE|N|2014-03-21 09:42:49|32.125|200
PFG|N|2014-03-21 09:42:49|46.41|100
PFG|N|2014-03-21 09:42:49|46.42|100
PG|N|2014-03-21 09:42:49|79.59|277
PG|N|2014-03-21 09:42:49|79.595|100
PG|N|2014-03-21 09:42:49|79.59|100
PG|N|2014-03-21 09:42:49|79.595|100
PG|N|2014-03-21 09:42:49|79.59|100
PG|N|2014-03-21 09:42:49|79.6|100
PG|N|2014-03-21 09:42:49|79.595|100
PHM|N|2014-03-21 09:42:49|19.48|100
PHM|N|2014-03-21 09:42:49|19.485|100
PHM|N|2014-03-21 09:42:49|19.48|162
PHM|N|2014-03-21 09:42:49|19.485|100
PHM|N|2014-03-21 09:42:49|19.47|322
PHM|N|2014-03-21 09:42:49|19.4701|426
PM|N|2014-03-21 09:42:49|81.29|200
PM|N|2014-03-21 09:42:49|81.31|197
PM|N|2014-03-21 09:42:49|81.3|100
PM|N|2014-03-21 09:42:49|81.29|100
PM|N|2014-03-21 09:42:49|81.3|200
PM|N|2014-03-21 09:42:49|81.31|100
PM|N|2014-03-21 09:42:49|81.28|100
PNC|N|2014-03-21 09:42:49|86.99|100
PNC|N|2014-03-21 09:42:49|87.025|100
PNW|N|2014-03-21 09:42:49|54.255|100
PNW|N|2014-03-21 09:42:49|54.26|100
POM|N|2014-03-21 09:42:49|20.2|900
PRGO|N|2014-03-21 09:42:49|163.5|125
PRU|N|2014-03-21 09:42:49|88.08|100
PRU|N|2014-03-21 09:42:49|88.085|100
PRU|N|2014-03-21 09:42:49|88.08|100
PRU|N|2014-03-21 09:42:49|88.0825|100
PRU|N|2014-03-21 09:42:49|88.085|100
PRU|N|2014-03-21 09:42:49|88.0825|114
QCOM|O|2014-03-21 09:42:49|78.05|200
RAI|N|2014-03-21 09:42:49|54.02|100
RF|N|2014-03-21 09:42:49|11.32|826
RGA|N|2014-03-21 09:42:49|79.49|300
RL|N|2014-03-21 09:42:49|160.43|100
S|N|2014-03-21 09:42:49|8.94|800
S|N|2014-03-21 09:42:49|8.93|200
S|N|2014-03-21 09:42:49|8.94|100
S|N|2014-03-21 09:42:49|8.93|900
S|N|2014-03-21 09:42:49|8.94|800
S|N|2014-03-21 09:42:49|8.93|100
S|N|2014-03-21 09:42:49|8.94|100
SCHW|N|2014-03-21 09:42:49|28.82|900
SCHW|N|2014-03-21 09:42:49|28.83|800
SCHW|N|2014-03-21 09:42:49|28.829|2000
SCHW|N|2014-03-21 09:42:49|28.82|100
SCHW|N|2014-03-21 09:42:49|28.83|1700
SCHW|N|2014-03-21 09:42:49|28.82|100
SCHW|N|2014-03-21 09:42:49|28.81|100
SCHW|N|2014-03-21 09:42:49|28.8|250
SCHW|N|2014-03-21 09:42:49|28.81|180
SCHW|N|2014-03-21 09:42:49|28.801|100
SCTY|O|2014-03-21 09:42:49|67.59|100
SCTY|O|2014-03-21 09:42:49|67.69|100
SCTY|O|2014-03-21 09:42:49|67.7|100
SCTY|O|2014-03-21 09:42:49|67.69|100
SE|N|2014-03-21 09:42:49|36.71|100
SE|N|2014-03-21 09:42:49|36.7|100
SLB|N|2014-03-21 09:42:49|91.92|100
SLB|N|2014-03-21 09:42:49|91.94|200
SLB|N|2014-03-21 09:42:49|91.93|100
SLB|N|2014-03-21 09:42:49|91.95|100
SLB|N|2014-03-21 09:42:49|91.92|100
SLB|N|2014-03-21 09:42:49|91.91|100
SLB|N|2014-03-21 09:42:49|91.93|200
SNA|N|2014-03-21 09:42:49|113.79|100
SO|N|2014-03-21 09:42:49|43.04|200
STI|N|2014-03-21 09:42:49|40.46|232
STI|N|2014-03-21 09:42:49|40.45|100
STT|N|2014-03-21 09:42:49|69.04|400
STT|N|2014-03-21 09:42:49|69.01|100
SWN|N|2014-03-21 09:42:49|45.65|100
SWY|N|2014-03-21 09:42:49|38.11|100
SYK|N|2014-03-21 09:42:49|81.89|100
SYK|N|2014-03-21 09:42:49|81.84|100
SYMC|O|2014-03-21 09:42:49|18.3825|100
SYMC|O|2014-03-21 09:42:49|18.3875|400
SYMC|O|2014-03-21 09:42:49|18.385|100
SYMC|O|2014-03-21 09:42:49|18.39|130
SYMC|O|2014-03-21 09:42:49|18.3875|200
SYMC|O|2014-03-21 09:42:49|18.39|200
SYMC|O|2014-03-21 09:42:49|18.385|1060
SYMC|O|2014-03-21 09:42:49|18.39|200
SYMC|O|2014-03-21 09:42:49|18.381|100
T|N|2014-03-21 09:42:49|34.47|369
T|N|2014-03-21 09:42:49|34.465|100
T|N|2014-03-21 09:42:49|34.47|100
T|N|2014-03-21 09:42:49|34.465|1200
T|N|2014-03-21 09:42:49|34.47|300
T|N|2014-03-21 09:42:49|34.465|100
T|N|2014-03-21 09:42:49|34.47|100
T|N|2014-03-21 09:42:49|34.465|200
T|N|2014-03-21 09:42:49|34.46|183
T|N|2014-03-21 09:42:49|34.465|127
T|N|2014-03-21 09:42:49|34.46|100
T|N|2014-03-21 09:42:49|34.465|500
TAP|N|2014-03-21 09:42:49|58.39|113
TDW|N|2014-03-21 09:42:49|47.84|100
TDW|N|2014-03-21 09:42:49|47.85|100
TER|N|2014-03-21 09:42:49|20.125|100
TER|N|2014-03-21 09:42:49|20.13|100
TIBX|O|2014-03-21 09:42:49|21.84|100
TIBX|O|2014-03-21 09:42:49|21.83|100
TIF|N|2014-03-21 09:42:49|89.94|100
TJX|N|2014-03-21 09:42:49|61.32|114
TMO|N|2014-03-21 09:42:49|125.0|100
TOL|N|2014-03-21 09:42:49|36.17|100
TRV|N|2014-03-21 09:42:49|83.69|100
TWC|N|2014-03-21 09:42:49|138.48|100
TWC|N|2014-03-21 09:42:49|138.45|100
TWX|N|2014-03-21 09:42:49|66.97|100
TXN|O|2014-03-21 09:42:49|46.71|100
TXT|N|2014-03-21 09:42:49|38.879|500
UNH|N|2014-03-21 09:42:49|82.84|200
UNH|N|2014-03-21 09:42:49|82.85|200
UNH|N|2014-03-21 09:42:49|82.845|800
UNH|N|2014-03-21 09:42:49|82.84|100
UNH|N|2014-03-21 09:42:49|82.83|100
UNP|N|2014-03-21 09:42:49|188.5|100
UNP|N|2014-03-21 09:42:49|188.51|100
UNP|N|2014-03-21 09:42:49|188.5|100
UPS|N|2014-03-21 09:42:49|97.79|100
USB|N|2014-03-21 09:42:49|43.07|350
USB|N|2014-03-21 09:42:49|43.06|100
VFC|N|2014-03-21 09:42:49|62.38|100
VFC|N|2014-03-21 09:42:49|62.37|100
VNO|N|2014-03-21 09:42:49|98.73|100
VNO|N|2014-03-21 09:42:49|98.72|100
VNO|N|2014-03-21 09:42:49|98.71|100
VRSN|O|2014-03-21 09:42:49|52.83|300
VZ|N|2014-03-21 09:42:49|47.25|500
VZ|N|2014-03-21 09:42:49|47.255|100
VZ|N|2014-03-21 09:42:49|47.25|100
VZ|N|2014-03-21 09:42:49|47.255|100
VZ|N|2014-03-21 09:42:49|47.25|100
VZ|N|2014-03-21 09:42:49|47.2525|100
VZ|N|2014-03-21 09:42:49|47.255|100
VZ|N|2014-03-21 09:42:49|47.25|100
VZ|N|2014-03-21 09:42:49|47.255|200
VZ|N|2014-03-21 09:42:49|47.25|100
VZ|N|2014-03-21 09:42:49|47.255|100
VZ|N|2014-03-21 09:42:49|47.25|100
VZ|N|2014-03-21 09:42:49|47.24|100
VZ|N|2014-03-21 09:42:49|47.25|200
VZ|N|2014-03-21 09:42:49|47.245|100
VZ|N|2014-03-21 09:42:49|47.24|100
VZ|N|2014-03-21 09:42:49|47.245|100
VZ|N|2014-03-21 09:42:49|47.24|100
VZ|N|2014-03-21 09:42:49|47.241|100
VZ|N|2014-03-21 09:42:49|47.24|200
VZ|N|2014-03-21 09:42:49|47.245|100
VZ|N|2014-03-21 09:42:49|47.24|100
WCN|N|2014-03-21 09:42:49|44.2799|100
WDR|N|2014-03-21 09:42:49|73.84|200
WFC|N|2014-03-21 09:42:49|49.57|900
WFC|N|2014-03-21 09:42:49|49.56|100
WFC|N|2014-03-21 09:42:49|49.55|400
WMT|N|2014-03-21 09:42:49|75.85|100
WPX|N|2014-03-21 09:42:49|18.61|100
WY|N|2014-03-21 09:42:49|29.27|100
XEL|N|2014-03-21 09:42:49|30.0|100
XL|N|2014-03-21 09:42:49|30.67|300
XOM|N|2014-03-21 09:42:49|95.45|200
XOM|N|2014-03-21 09:42:49|95.446|200
XOM|N|2014-03-21 09:42:49|95.46|100
XOM|N|2014-03-21 09:42:49|95.45|100
XOM|N|2014-03-21 09:42:49|95.44|700
XOM|N|2014-03-21 09:42:49|95.43|100
XRX|N|2014-03-21 09:42:49|11.05|567
XRX|N|2014-03-21 09:42:49|11.055|100
XRX|N|2014-03-21 09:42:49|11.05|200
XRX|N|2014-03-21 09:42:49|11.055|100
YUM|N|2014-03-21 09:42:49|75.88|100
YUM|N|2014-03-21 09:42:49|75.9|100
ZMH|N|2014-03-21 09:42:49|95.3|100
ZNGA|O|2014-03-21 09:42:49|5.07|300
A|N|2014-03-21 09:42:50|57.06|100
ABBV|N|2014-03-21 09:42:50|54.5|100
ABBV|N|2014-03-21 09:42:50|54.495|100
ABBV|N|2014-03-21 09:42:50|54.5|100
ABT|N|2014-03-21 09:42:50|39.185|100
ABT|N|2014-03-21 09:42:50|39.18|400
ACN|N|2014-03-21 09:42:50|83.0099|100
ACT|N|2014-03-21 09:42:50|214.806|400
ADI|O|2014-03-21 09:42:50|53.09|200
ADI|O|2014-03-21 09:42:50|53.08|107
ADM|N|2014-03-21 09:42:50|42.66|200
ADM|N|2014-03-21 09:42:50|42.65|100
ADM|N|2014-03-21 09:42:50|42.641|100
ADSK|O|2014-03-21 09:42:50|51.39|100
AET|N|2014-03-21 09:42:50|76.34|352
AGN|N|2014-03-21 09:42:50|130.3|100
AMAT|O|2014-03-21 09:42:50|20.5192|100
AMAT|O|2014-03-21 09:42:50|20.51|700
AMAT|O|2014-03-21 09:42:50|20.52|100
AMAT|O|2014-03-21 09:42:50|20.51|100
AMAT|O|2014-03-21 09:42:50|20.505|100
ANF|N|2014-03-21 09:42:50|39.68|100
APA|N|2014-03-21 09:42:50|80.94|100
APA|N|2014-03-21 09:42:50|80.95|100
APA|N|2014-03-21 09:42:50|80.94|100
APA|N|2014-03-21 09:42:50|80.95|100
APD|N|2014-03-21 09:42:50|123.57|100
ARE|N|2014-03-21 09:42:50|72.62|100
ARE|N|2014-03-21 09:42:50|72.61|500
AVGO|O|2014-03-21 09:42:50|65.04|100
AXP|N|2014-03-21 09:42:50|92.52|200
AXP|N|2014-03-21 09:42:50|92.55|100
AXP|N|2014-03-21 09:42:50|92.53|100
AXP|N|2014-03-21 09:42:50|92.535|100
AXP|N|2014-03-21 09:42:50|92.55|100
AXP|N|2014-03-21 09:42:50|92.56|100
BAC|N|2014-03-21 09:42:50|17.7|100
BAC|N|2014-03-21 09:42:50|17.695|600
BAC|N|2014-03-21 09:42:50|17.697|500
BAC|N|2014-03-21 09:42:50|17.69|2600
BBT|N|2014-03-21 09:42:50|40.02|200
BHI|N|2014-03-21 09:42:50|61.39|600
BHI|N|2014-03-21 09:42:50|61.38|300
BRCD|O|2014-03-21 09:42:50|10.44|150
BRCD|O|2014-03-21 09:42:50|10.45|300
C|N|2014-03-21 09:42:50|50.5|525
C|N|2014-03-21 09:42:50|50.505|100
C|N|2014-03-21 09:42:50|50.5|100
C|N|2014-03-21 09:42:50|50.505|100
C|N|2014-03-21 09:42:50|50.51|100
C|N|2014-03-21 09:42:50|50.505|100
C|N|2014-03-21 09:42:50|50.509|100
C|N|2014-03-21 09:42:50|50.5|100
C|N|2014-03-21 09:42:50|50.51|100
CAG|N|2014-03-21 09:42:50|30.03|300
CAG|N|2014-03-21 09:42:50|30.02|100
CBS|N|2014-03-21 09:42:50|66.69|100
CBS|N|2014-03-21 09:42:50|66.66|100
CCL|N|2014-03-21 09:42:50|40.04|100
CCL|N|2014-03-21 09:42:50|40.03|178
CLF|N|2014-03-21 09:42:50|19.05|600
CMCSA|O|2014-03-21 09:42:50|50.68|800
CMCSA|O|2014-03-21 09:42:50|50.685|300
CMCSA|O|2014-03-21 09:42:50|50.68|100
CMCSA|O|2014-03-21 09:42:50|50.69|100
CMCSA|O|2014-03-21 09:42:50|50.685|300
CMCSA|O|2014-03-21 09:42:50|50.69|100
COF|N|2014-03-21 09:42:50|75.91|400
CSX|N|2014-03-21 09:42:50|28.9|800
CSX|N|2014-03-21 09:42:50|28.909|100
CTSH|O|2014-03-21 09:42:50|49.69|100
